carat,cut,color,clarity,price,Predicted_Price,Absolute_Error,Percentage_Error
0.51,Ideal,G,VVS2,1877,1859.0657,17.934326171875,0.9554782190663292
1.08,Fair,J,VS2,3980,3780.608,199.39208984375,5.009851503611809
0.7,Ideal,G,VS1,2987,2888.1458,98.854248046875,3.3094826932331767
0.4,Ideal,E,SI1,945,893.6832,51.3167724609375,5.430346292162699
1.13,Ideal,H,SI1,5483,5396.143,86.85693359375,1.584113324708189
0.76,Ideal,F,SI2,2469,2451.9333,17.066650390625,0.6912373588750507
0.51,Good,H,SI1,1227,1156.023,70.97705078125,5.784600715668297
0.4,Ideal,J,VVS1,1136,732.91656,403.08343505859375,35.48269674811565
0.72,Premium,F,SI1,2314,2420.8533,106.853271484375,4.617686753862359
1.12,Very Good,E,VS2,7589,7170.5786,418.42138671875,5.51352466357557
0.7,Ideal,H,VS2,2607,2347.5754,259.424560546875,9.951076353926927
1.5,Very Good,J,SI1,6987,7204.4375,217.4375,3.112029483326177
0.72,Ideal,G,VS2,2952,3063.5342,111.5341796875,3.778258119495258
0.49,Very Good,F,VVS1,1952,2005.2212,53.22119140625,2.726495461385758
0.33,Ideal,G,VVS2,965,950.8577,14.14227294921875,1.4655205128724094
0.41,Very Good,F,SI1,755,725.17804,29.82196044921875,3.9499285363203644
0.71,Ideal,H,VS2,3080,2908.7222,171.27783203125,5.560968572443182
2.3,Premium,I,SI2,11051,15832.236,4781.236328125,43.26519163989684
0.32,Ideal,E,VS2,900,858.87646,41.12353515625,4.569281684027778
0.3,Ideal,D,VS2,670,706.81104,36.81103515625,5.494184351679104
0.41,Ideal,D,VVS1,1582,1661.8596,79.859619140625,5.0480163805704805
0.76,Premium,H,VVS2,2792,2656.1902,135.809814453125,4.864248368664936
1.02,Very Good,D,VS2,6909,6465.068,443.93212890625,6.425417989669271
0.41,Ideal,D,SI1,744,796.5259,52.52587890625,7.059929960517473
0.34,Ideal,G,VS2,765,760.05566,4.9443359375,0.6463184232026143
0.72,Ideal,E,VS1,3283,3513.3635,230.363525390625,7.016860353049801
0.4,Ideal,H,SI1,896,695.84607,200.1539306640625,22.33860833304269
0.29,Ideal,E,VVS2,858,764.3864,93.61358642578125,10.910674408599213
0.25,Very Good,F,VVS2,633,602.8095,30.19049072265625,4.7694298140057265
0.53,Good,E,VVS2,2582,2050.9814,531.0185546875,20.56617175396979
0.35,Ideal,E,IF,1197,1183.4254,13.5745849609375,1.1340505397608605
0.59,Ideal,E,SI1,1789,1766.2037,22.7962646484375,1.2742462072910843
0.26,Ideal,H,SI1,474,388.109,85.8909912109375,18.1204622807885
0.41,Ideal,D,SI1,744,805.7137,61.71368408203125,8.294850011025707
1.16,Premium,E,SI1,6366,5809.1475,556.8525390625,8.747290905788564
1.02,Very Good,I,SI1,3927,4425.894,498.89404296875,12.704202774859944
0.76,Ideal,G,VS1,3372,3399.8303,27.830322265625,0.8253357730019277
1.51,Premium,I,SI2,7292,7384.8125,92.8125,1.272798957761931
1.02,Premium,F,VS1,7677,7108.786,568.2138671875,7.401509276898528
0.76,Fair,G,VS1,2800,2732.5159,67.484130859375,2.4101475306919644
1.03,Very Good,J,VS1,4292,4385.1226,93.12255859375,2.1696775068441285
0.42,Ideal,G,VVS2,1103,1094.312,8.68798828125,0.7876689284904805
0.29,Ideal,G,VS2,525,525.7359,0.73590087890625,0.14017159598214285
0.7,Ideal,F,SI1,2382,2496.1492,114.149169921875,4.792156587820109
1.12,Ideal,D,I1,4139,4234.6523,95.65234375,2.3110012986228554
0.71,Ideal,F,VS2,2930,2909.645,20.35498046875,0.6947092310153583
0.33,Ideal,D,SI2,631,620.45386,10.546142578125,1.6713379680071316
0.5,Good,F,VS2,1433,1411.4288,21.5711669921875,1.5053152122950104
0.36,Ideal,D,VS2,933,870.7935,62.20648193359375,6.6673614076735
0.34,Ideal,E,VVS1,1084,1142.3077,58.3077392578125,5.378942735960563
0.3,Ideal,D,SI1,709,713.0795,4.07952880859375,0.5753919335111072
1.0,Fair,F,SI1,4925,4958.91,33.91015625,0.6885310913705583
2.24,Ideal,I,SI1,18299,17707.588,591.412109375,3.2319367690857423
0.27,Ideal,E,VS2,603,549.6136,53.38641357421875,8.85346825443097
0.9,Very Good,F,VS2,4493,4778.6616,285.66162109375,6.357926131621411
1.0,Premium,H,SI1,3915,4505.546,590.5458984375,15.084186422413792
0.3,Good,H,VVS2,776,764.91986,11.08013916015625,1.4278529845562178
0.3,Premium,I,SI1,506,525.80975,19.80975341796875,3.9149710312191206
2.27,Fair,G,I1,7131,7462.202,331.2021484375,4.644540014549151
1.02,Very Good,F,VVS2,8627,8463.735,163.2646484375,1.8924846231308683
1.01,Premium,H,VVS1,4955,7050.2085,2095.20849609375,42.28473251450555
0.31,Ideal,F,VS2,802,785.4826,16.51739501953125,2.0595255635325747
0.47,Ideal,J,VVS2,953,1148.664,195.6639404296875,20.53136835568599
0.61,Ideal,F,SI2,1303,1395.6753,92.67529296875,7.112455331446661
1.53,Ideal,F,SI1,12616,12347.235,268.7646484375,2.130347562123494
0.9,Fair,F,SI2,2964,2988.4932,24.4931640625,0.8263550628373819
0.54,Ideal,I,SI1,1057,1054.086,2.9139404296875,0.27568026770931886
0.51,Very Good,E,VS2,1640,1693.6681,53.6680908203125,3.2724445622141767
1.37,Ideal,J,SI2,6091,5478.904,612.09619140625,10.049190468006074
1.01,Fair,H,SI2,4129,3125.482,1003.51806640625,24.304143046893923
1.08,Premium,F,SI1,4864,5301.428,437.42822265625,8.99317891974198
0.64,Very Good,G,VS2,1873,1940.6119,67.6119384765625,3.609820527312466
0.51,Premium,D,VS2,1716,1744.9175,28.91748046875,1.6851678594842656
0.59,Very Good,I,SI1,1109,1239.7819,130.7818603515625,11.792773701673804
1.51,Good,H,VS1,10819,10733.054,85.9462890625,0.794401414756447
0.77,Very Good,F,VS2,3692,3146.5044,545.49560546875,14.775070570659535
1.05,Premium,G,VS1,6146,6913.931,767.93115234375,12.494812111027498
0.32,Premium,F,VS2,645,640.72723,4.27276611328125,0.6624443586482559
1.0,Very Good,G,VVS2,8138,7333.1177,804.88232421875,9.890419319473457
0.23,Very Good,D,VVS2,530,525.4607,4.539306640625,0.8564729510613208
0.3,Ideal,F,VVS1,814,842.5739,28.57391357421875,3.510308792901566
0.6,Ideal,G,VVS1,2524,2391.3142,132.685791015625,5.25696477874901
0.5,Premium,F,VS2,1654,1575.7155,78.2845458984375,4.733043887450877
0.6,Very Good,E,SI2,1250,1292.0458,42.0457763671875,3.363662109375
0.31,Premium,D,SI2,593,591.9468,1.05322265625,0.17760921690556492
0.7,Good,G,SI2,1948,2039.8757,91.875732421875,4.716413368679414
0.82,Very Good,F,SI2,2643,2590.6924,52.3076171875,1.979100158437382
0.63,Ideal,I,SI1,1372,1475.5083,103.50830078125,7.544336791636297
0.7,Premium,H,SI2,2184,1930.9592,253.040771484375,11.58611591045673
1.21,Ideal,F,VVS1,12613,12516.634,96.3662109375,0.7640229203004836
0.9,Very Good,E,SI1,4560,4171.081,388.9189453125,8.52892423930921
0.32,Ideal,E,VVS1,1020,1053.1014,33.1014404296875,3.2452392578125004
1.58,Premium,H,SI2,8777,7443.6064,1333.3935546875,15.191905601999544
0.34,Ideal,F,VS2,686,706.15826,20.15826416015625,2.938522472325984
0.53,Very Good,E,SI1,1432,1367.1077,64.892333984375,4.531587568741271
0.7,Very Good,H,SI2,2058,2021.2753,36.7247314453125,1.7844864647868077
0.9,Ideal,G,VS1,5080,4483.103,596.89697265625,11.749940406619094
0.42,Premium,E,VS2,1024,1062.1903,38.1903076171875,3.729522228240967
0.9,Good,G,VS2,4269,4099.229,169.77099609375,3.976832890460295
1.2,Premium,I,I1,2925,3335.0798,410.079833984375,14.019823384081196
0.98,Fair,G,I1,1932,2062.733,130.73291015625,6.766713776203416
0.3,Ideal,G,IF,895,842.35834,52.64166259765625,5.881750010911313
0.31,Premium,D,VS2,816,849.2185,33.218505859375,4.070895325903799
0.55,Ideal,E,SI1,1556,1630.1582,74.158203125,4.765951357647815
2.01,Good,I,VS2,15729,15453.487,275.5126953125,1.751622450966368
0.41,Ideal,G,IF,1269,1292.3097,23.3096923828125,1.836855191710993
1.52,Very Good,F,VS2,14412,14233.3,178.7001953125,1.239940294979878
1.68,Ideal,G,VS1,16985,15987.417,997.5830078125,5.873317679202237
1.55,Ideal,J,SI1,7987,7912.5347,74.46533203125,0.932331689385877
1.0,Very Good,G,VS2,5702,6028.4756,326.4755859375,5.725632864565065
0.69,Very Good,I,VS2,2070,1828.308,241.6920166015625,11.675942830993357
0.56,Premium,F,VS2,2318,1787.5603,530.439697265625,22.88350721594586
1.2,Premium,G,VS2,7405,7646.1196,241.11962890625,3.2561732465395004
1.14,Premium,H,VS2,5937,5704.3545,232.6455078125,3.918570116430857
0.38,Very Good,G,VVS1,995,982.4779,12.5220947265625,1.2585019825690955
2.04,Very Good,J,VS1,14527,14791.538,264.5380859375,1.8210097469367383
1.22,Ideal,I,SI1,5807,5282.932,524.06787109375,9.02476099696487
0.3,Premium,G,VS1,776,754.9516,21.04840087890625,2.7124227936734857
0.32,Ideal,D,VVS1,973,1130.4225,157.4224853515625,16.179083797693988
1.0,Premium,F,VS2,6047,6389.3765,342.37646484375,5.661922686352737
0.52,Ideal,F,VVS1,2388,2534.1194,146.119384765625,6.118902209615787
0.31,Ideal,F,VS2,640,630.5902,9.4097900390625,1.4702796936035156
0.54,Very Good,E,SI2,1278,1194.5754,83.424560546875,6.5277433917742576
0.32,Very Good,F,VS2,645,622.8591,22.14093017578125,3.432702352834302
0.5,Good,E,SI1,1259,1310.3145,51.314453125,4.075810415011914
0.7,Very Good,F,SI1,2196,2339.2002,143.2001953125,6.5209560706967205
0.31,Premium,F,VS2,802,808.9935,6.9935302734375,0.8720112560395885
0.32,Premium,H,VS1,672,703.9218,31.92181396484375,4.750269935244606
1.0,Ideal,H,I1,3080,3182.425,102.425048828125,3.325488598315747
0.76,Very Good,G,VVS2,3655,3440.7485,214.25146484375,5.861873183139535
1.13,Very Good,E,SI1,4922,5806.184,884.18408203125,17.963918773491468
0.7,Fair,F,VS2,2369,2278.1934,90.806640625,3.833121174546222
0.82,Very Good,E,SI1,3282,3227.959,54.041015625,1.6465879227605118
1.0,Very Good,I,SI2,3276,3412.7273,136.727294921875,4.173604851095085
1.5,Premium,E,SI1,11795,11681.994,113.005859375,0.9580827416278084
0.32,Premium,G,VS2,561,566.7821,5.7821044921875,1.0306781626002675
0.72,Very Good,G,SI1,2385,2299.9985,85.00146484375,3.5640027188155137
0.96,Premium,E,SI2,2961,3721.2622,760.26220703125,25.675859744385342
1.01,Ideal,D,VVS2,11057,11398.565,341.5654296875,3.0891329446278375
0.3,Ideal,D,SI1,524,570.56006,46.56005859375,8.885507365219466
1.01,Premium,G,SI2,4242,4051.2627,190.7373046875,4.496400393387553
0.26,Very Good,G,VVS1,545,519.0239,25.97607421875,4.766252150229358
0.5,Fair,F,SI1,994,1131.0144,137.014404296875,13.784145301496478
1.0,Very Good,F,SI2,4037,4064.904,27.904052734375,0.6912076476189002
0.42,Ideal,F,VVS1,1223,1355.9652,132.9652099609375,10.872053144802738
0.71,Ideal,H,SI2,2086,2019.0306,66.9693603515625,3.2104199593270613
0.7,Very Good,F,SI1,2231,2334.9727,103.97265625,4.660361104885701
1.02,Ideal,E,SI1,5278,5556.183,278.18310546875,5.270615867160856
0.71,Ideal,D,VS2,3212,3129.0022,82.997802734375,2.5839913678198942
1.56,Ideal,I,VS2,10333,10843.986,510.986328125,4.945188504064648
0.41,Ideal,F,SI1,904,926.313,22.31298828125,2.4682509160674777
0.53,Ideal,H,VS2,1412,1428.2273,16.227294921875,1.1492418499911472
0.71,Ideal,E,SI1,2404,2703.0073,299.00732421875,12.437908661345674
0.31,Premium,D,SI1,571,567.38025,3.6197509765625,0.6339318698007881
0.51,Premium,G,VS2,1546,1526.5857,19.414306640625,1.2557766261723804
0.53,Ideal,E,VS1,2143,1883.1133,259.88671875,12.127238392440503
0.26,Good,E,VVS2,599,607.5029,8.5029296875,1.4195208159432386
1.53,Ideal,F,SI1,12616,12412.281,203.71875,1.6147649809765376
1.07,Very Good,I,SI1,4307,4487.223,180.22314453125,4.184424066200371
0.46,Very Good,D,VVS1,1778,1990.4222,212.4222412109375,11.94725766090762
1.07,Premium,F,SI2,4446,4457.6836,11.68359375,0.2627888832658569
1.22,Ideal,J,VS1,5649,5767.8813,118.88134765625,2.1044671208399715
1.01,Premium,D,SI2,4672,4457.1777,214.822265625,4.598079315603596
1.06,Ideal,G,SI1,5342,5086.9814,255.0185546875,4.773840409724822
0.7,Premium,H,VS1,2375,2347.6594,27.340576171875,1.1511821546052632
0.32,Very Good,G,VVS2,730,714.4241,15.575927734375,2.133688730736301
0.25,Ideal,I,VVS1,421,494.84058,73.840576171875,17.539329256977435
0.3,Ideal,H,SI1,540,546.5189,6.5189208984375,1.2072075737847223
0.3,Premium,F,IF,1013,1024.7559,11.755859375,1.1604994447186574
0.91,Premium,I,SI2,2913,2960.2852,47.28515625,1.6232460092687953
0.5,Good,F,SI2,984,937.93665,46.0633544921875,4.681235212620681
0.55,Very Good,G,VVS2,1879,1931.9581,52.9581298828125,2.818420962363624
1.2,Ideal,G,SI1,6502,6606.9146,104.91455078125,1.6135735278568133
0.8,Very Good,I,VS2,2414,2554.0916,140.091552734375,5.8032954736692215
0.92,Very Good,F,SI1,4037,4202.111,165.11083984375,4.089939059790686
0.43,Ideal,J,IF,890,828.35144,61.6485595703125,6.926804446102527
0.59,Premium,E,VS2,1641,1982.6953,341.6953125,20.82238345521024
2.22,Ideal,I,SI2,14416,14490.021,74.021484375,0.5134675664192564
1.58,Ideal,I,VS1,10920,11195.661,275.6611328125,2.524369348099817
2.04,Ideal,G,SI1,18153,17828.326,324.673828125,1.788540892001322
0.47,Ideal,I,VVS1,1365,1144.5768,220.4232177734375,16.148221082303113
1.01,Ideal,E,SI1,5132,5539.128,407.1279296875,7.933124117059625
0.41,Ideal,J,VS1,674,669.04456,4.9554443359375,0.7352291299610534
0.3,Very Good,F,VS2,524,600.30493,76.304931640625,14.562009855081106
1.07,Good,F,SI2,4446,3937.3562,508.643798828125,11.440481305176
1.03,Good,J,SI2,3149,3255.5813,106.581298828125,3.3846077747896155
0.31,Premium,E,VVS1,1012,1071.3372,59.337158203125,5.8633555536684785
0.55,Ideal,E,VS2,1792,1821.8297,29.8297119140625,1.664604459490095
0.82,Very Good,D,SI1,2954,3463.7488,509.748779296875,17.256221370916556
2.0,Good,G,SI1,17740,15177.337,2562.6630859375,14.445676921857384
0.62,Ideal,J,VS1,1297,1485.3491,188.34912109375,14.521906021106398
0.91,Premium,E,VS1,5167,5168.7964,1.79638671875,0.03476653219953551
0.3,Ideal,E,VVS2,742,751.8113,9.811279296875,1.3222748378537736
0.32,Premium,G,VS1,773,782.35364,9.3536376953125,1.2100436863276196
0.33,Ideal,G,SI1,475,534.5643,59.56427001953125,12.539846319901315
0.71,Premium,G,VS2,2443,2527.5566,84.556640625,3.4611805413426113
0.33,Ideal,H,IF,959,974.23364,15.233642578125,1.5884924481882168
0.51,Very Good,H,VS1,1628,1536.5931,91.4068603515625,5.614672011766738
1.5,Very Good,I,VS1,9519,9900.631,381.630859375,4.009148643502469
1.71,Ideal,G,VS2,16817,15824.28,992.7197265625,5.903072644124992
0.81,Ideal,I,VS2,2939,3056.254,117.25390625,3.989585105478054
0.32,Premium,H,SI1,461,507.00107,46.001068115234375,9.978539721308975
0.38,Ideal,H,VS2,660,710.606,50.60601806640625,7.667578494910038
0.51,Very Good,G,VS2,1438,1444.9601,6.9600830078125,0.48401133573105004
1.51,Premium,I,SI1,8574,7790.8125,783.1875,9.134447165850244
0.56,Ideal,F,VS2,1723,1735.2347,12.2347412109375,0.7100836454403656
0.42,Ideal,H,SI1,760,964.5638,204.56378173828125,26.916287070826478
0.51,Ideal,G,VVS2,1974,1981.8584,7.8583984375,0.3980951589412361
1.01,Premium,F,SI2,3563,4107.617,544.6171875,15.285354687061464
1.02,Premium,H,SI1,3581,4845.003,1264.0029296875,35.297484772060876
0.54,Ideal,G,VVS2,2090,1980.4236,109.576416015625,5.242890718450957
2.06,Premium,I,SI2,14982,13723.888,1258.1123046875,8.397492355409824
1.03,Ideal,F,VS1,7296,7534.1416,238.1416015625,3.2640022143983005
1.07,Ideal,H,VS1,6082,6226.514,144.51416015625,2.376096023614765
0.35,Ideal,H,VVS1,1024,911.30225,112.69775390625,11.005640029907227
0.51,Ideal,D,VS2,1787,1791.4432,4.4432373046875,0.24864226663052605
1.5,Very Good,J,VVS2,8712,9013.273,301.2734375,3.458143221992654
0.73,Premium,E,SI2,2256,2266.0786,10.07861328125,0.4467470426085993
0.26,Very Good,D,SI1,658,488.28143,169.71856689453125,25.793095272725115
1.0,Ideal,D,SI1,5804,5902.5356,98.53564453125,1.697719581861647
1.03,Ideal,I,VS1,4199,4489.8345,290.83447265625,6.92627941548583
1.23,Premium,I,VS2,6199,5723.883,475.1171875,7.664416639780609
1.01,Very Good,D,SI2,4564,4943.9478,379.94775390625,8.324885054913453
0.83,Ideal,E,SI1,3231,3498.6978,267.69775390625,8.285291052499225
0.31,Ideal,E,VVS2,1046,1002.8479,43.152099609375,4.125439733209848
0.24,Ideal,F,IF,678,572.9104,105.089599609375,15.499940945335547
0.5,Very Good,G,VS1,1694,1579.1655,114.83447265625,6.7788944897432115
0.42,Premium,D,SI2,898,864.0896,33.910400390625,3.7762138519626944
0.34,Very Good,D,SI1,626,618.4943,7.50567626953125,1.1989898194139377
1.52,Premium,J,VVS2,8427,7865.424,561.576171875,6.664010583541
0.37,Premium,E,VS2,1041,987.74286,53.25714111328125,5.1159597611221175
0.78,Ideal,E,SI1,3014,3054.6448,40.644775390625,1.3485326937831785
2.02,Very Good,F,SI1,17530,17557.518,27.517578125,0.15697420493439818
1.0,Fair,F,SI2,3265,3359.0269,94.02685546875,2.8798424339586526
1.71,Premium,E,SI1,14190,14821.066,631.06640625,4.44726149577167
0.5,Very Good,D,VS1,1893,1809.7516,83.2484130859375,4.397697468882066
0.41,Very Good,F,SI1,755,743.17773,11.822265625,1.5658629966887418
1.01,Premium,F,VS2,6097,6450.5127,353.5126953125,5.798141632155159
1.12,Very Good,E,SI1,5447,5637.2773,190.27734375,3.4932502983293556
0.23,Good,F,VVS2,425,461.88797,36.887969970703125,8.679522346047793
0.74,Ideal,H,SI1,2870,2502.282,367.718017578125,12.812474480074043
0.9,Ideal,E,SI2,4034,4026.5127,7.4873046875,0.18560497490084285
0.41,Ideal,G,VS2,827,883.2864,56.286376953125,6.806091530003024
0.4,Premium,G,VVS2,1050,1043.6921,6.307861328125,0.6007486979166666
1.22,Ideal,I,VS1,6469,6834.8755,365.87548828125,5.6558276129424945
0.31,Good,E,VS2,651,623.65656,27.34344482421875,4.200221939204109
2.04,Ideal,F,SI2,16261,16946.812,685.8125,4.217529672221881
1.66,Premium,I,SI2,5310,8073.642,2763.64208984375,52.04599039253767
0.9,Fair,G,SI1,2691,2893.34,202.340087890625,7.519141133059272
0.42,Ideal,F,VS1,1031,1044.9777,13.9776611328125,1.355738228206838
0.96,Premium,G,SI1,3355,4233.699,878.69921875,26.190736773472427
1.0,Very Good,F,SI2,4033,4133.256,100.255859375,2.4858879091247212
0.37,Ideal,J,SI1,469,480.42166,11.421661376953125,2.435322255213886
0.32,Premium,I,VVS2,720,707.7956,12.20440673828125,1.6950564914279513
0.42,Ideal,G,VVS2,1031,1033.5408,2.540771484375,0.24643758335354027
1.54,Premium,H,I1,5071,4467.96,603.0400390625,11.89193529999014
0.27,Ideal,E,VVS2,799,720.6031,78.39691162109375,9.81187880113814
0.7,Very Good,G,SI2,2057,2070.3706,13.37060546875,0.6500051273091881
1.01,Good,E,SI1,5724,4853.912,870.087890625,15.200696901205452
0.41,Premium,G,VS1,961,1010.88043,49.88043212890625,5.190471605505333
0.35,Ideal,F,SI1,607,588.6443,18.355712890625,3.0240054185543657
0.39,Ideal,F,VS2,821,877.67554,56.675537109375,6.903232291032278
0.41,Very Good,E,SI1,969,866.0951,102.9049072265625,10.619701468169504
0.4,Premium,G,IF,1333,1255.2318,77.7681884765625,5.834072653905665
0.5,Premium,H,SI1,1091,1140.5487,49.5487060546875,4.541586256158341
0.78,Ideal,G,VS2,3184,3198.541,14.541015625,0.4566901892273869
1.06,Ideal,F,SI1,5834,5647.3687,186.63134765625,3.199028927943949
0.25,Very Good,E,VVS1,576,581.7192,5.71917724609375,0.9929127163357205
0.31,Ideal,E,VS2,632,699.0623,67.06231689453125,10.611126090906843
1.07,Very Good,F,VVS1,9808,10286.626,478.6259765625,4.879954899699225
0.72,Very Good,I,VS1,2401,2425.0974,24.097412109375,1.003640654284673
1.69,Ideal,H,VS1,13882,14210.16,328.16015625,2.3639256321135282
0.72,Very Good,G,VS2,2732,2580.1392,151.86083984375,5.558595894719985
0.32,Ideal,E,IF,1018,1112.24,94.239990234375,9.257366427738212
0.41,Premium,I,VVS2,1061,980.5884,80.41162109375,7.578852129476908
0.31,Premium,D,VS2,942,881.6325,60.36749267578125,6.408438712927945
0.32,Ideal,D,SI1,756,749.4158,6.584228515625,0.8709296978339948
