Actual_Price,CatBoost_Prediction,CatBoost_APE,LightGBM_Prediction,LightGBM_APE,ExtraTrees_Prediction,ExtraTrees_APE
5183.0,5013.196333227819,3.276165671853768,5049.994426855007,2.566188947424135,4946.327988290714,4.566313172087331
872.0,848.7270799419631,2.668912850692305,861.6648078001206,1.1852284632889254,844.7306997269217,3.127213334068616
11233.0,11660.429785522305,3.805125839244235,11821.719066752335,5.240978071328546,11213.64367405533,0.17231662017866245
746.0,692.1090696164775,7.223985306102207,672.8582942253612,9.804518200353728,633.4050419863651,15.093157910674925
2056.0,1957.087581129418,4.810915314717028,1892.4505366588173,7.954740434882426,2069.9345467446783,0.6777503280485555
952.0,1109.3368602950811,16.52698112343289,1084.2823417676743,13.895203967192682,1010.2280842646061,6.116395405946017
1011.0,1129.0293327916775,11.67451362924604,1130.1098306989063,11.781387804046123,1137.8949713265358,12.551431387392267
9810.0,9528.699287094247,2.867489428193203,9773.27380967973,0.3743750287489367,9788.74563805012,0.2166601625879637
765.0,759.1541230074913,0.7641669271253193,762.6151522266955,0.3117448069679085,758.3650751422769,0.8673104389180588
658.0,659.1874483822774,0.1804632799813606,648.6822737024888,1.416067826369479,637.1976345365829,3.1614537178445463
1053.0,949.9934283451585,9.782200537021989,953.7783575236793,9.422758069925989,1041.707759245747,1.0723875360164332
1867.0,2159.251989944546,15.65356132536401,2169.2372684004768,16.188391451552047,2103.2122703810837,12.651969490149101
683.0,822.1862108716407,20.3786545932124,839.6712397011345,22.938688096798607,747.1838723139662,9.397345873201488
5019.0,4696.779879010722,6.42000639548273,4693.140904316632,6.4925103742452235,4974.781915690209,0.8810138336280388
2162.0,2183.58342232261,0.9983081555323868,2153.504982414069,0.3929240326517475,2178.7604308394084,0.7752280684277706
2039.0,2067.058353410809,1.3760840319180532,2163.1080646551277,6.086712342085713,2114.410636822522,3.698412791688184
5197.0,4959.588386217356,4.568243482444565,5093.660979405576,1.9884360322190546,5205.88874685324,0.17103611416663966
504.0,507.7010940056882,0.7343440487476626,531.8870641779247,5.533147654350136,491.7789697595509,2.424807587390699
9823.0,9758.988261562501,0.6516516180138342,12130.648631546721,23.492300025926102,9374.011202229018,4.570790978020791
2119.0,1956.451435214878,7.671003529264839,1888.7341009560846,10.866724825102189,1907.9879566231618,9.958095487344886
9548.0,10134.317087796548,6.140731962678546,10067.026021335052,5.435965870706452,10107.98578676515,5.864953778436844
4404.0,4422.979561009606,0.4309618757857899,4433.520417933965,0.6703092173924907,4406.478322333739,0.0562743490858087
9647.0,11427.206713821512,18.453474798605903,11244.642142603738,16.56102563080479,10715.856219847516,11.079674715948125
1727.0,1749.679621910285,1.3132380955579068,1765.4822537392408,2.2282717857116867,1773.5911833253922,2.6978102678281526
447.0,458.6010691615096,2.5953174857963313,461.75006117843753,3.2997899728048177,464.5515039075614,3.92651094128891
4497.0,4257.551185667907,5.3246345192815925,4239.958214297931,5.715850249100941,4373.539979901796,2.7453862596887713
6793.0,6303.548210748561,7.205237586507267,6759.241844311391,0.49695503737095387,6055.932643202951,10.850395359885896
11430.0,10732.40310395081,6.103209939188014,10428.711027471627,8.760183486687428,11123.335562256958,2.682978457944375
648.0,645.2211588186038,0.42883351564755556,653.0474833163096,0.778932610541602,629.9338262163235,2.787989781431559
2559.0,2646.808812079475,3.4313721015816743,2629.2961543750994,2.7470165836303,2578.9074400672375,0.7779382597591844
421.0,491.86065277371563,16.83150897237901,477.5359944983297,13.42897731551775,511.358382938486,21.46279879774014
1944.0,1955.3909072645208,0.5859520197798775,1972.688645836972,1.4757533866755146,2109.8083963728914,8.52923849654791
8119.0,7852.831737399624,3.278338004685008,7858.804662116556,3.2047707585102128,7800.034096955054,3.928635337417732
707.0,682.342728810404,3.4875913988113196,668.1659427106807,5.492794524656191,698.7991686486525,1.1599478573334456
2560.0,2721.122683174055,6.293854811486526,2650.947101392507,3.552621148144812,2836.0832426239235,10.784501664997013
651.0,673.0767568873085,3.3912068951318792,675.2356274412981,3.7228306361441024,660.200598493053,1.4133023798852546
449.0,456.83995895041255,1.7460933074415481,422.94915196815776,5.801970608428115,454.4439656595829,1.212464512156545
4327.0,4190.89907615575,3.1453876552865787,4172.627413475976,3.567658574625005,4297.814182202587,0.6745046867902175
1779.0,1880.9709814987725,5.731927009486932,1898.1693882761258,6.698672753014378,1953.8785341020118,9.830159308713425
3387.0,3361.793204345313,0.7442218970973453,3263.3949027557846,3.649397615713474,3679.2904310064014,8.629773575624487
384.0,379.7248885058788,1.11331028492739,386.5826661491002,0.6725693096615082,411.65258175233845,7.201193164671471
722.0,718.011295469183,0.5524521510826894,750.0718203274953,3.8880637572708157,744.0650202724864,3.056096990649091
12459.0,11346.616290005984,8.928354683313392,11299.243733070129,9.30858228533487,11487.562311491329,7.797075917077384
2147.0,2136.4507666678232,0.4913476167758153,2144.6146683007955,0.11110068463923946,2130.5117690369448,0.7679660439243237
10822.0,10487.982430338978,3.086468024958623,10391.025870801966,3.982388922546974,10760.567942586324,0.5676590040073588
2052.0,2048.8203483459456,0.1549537843106431,2070.1571715223513,0.8848524133699459,2089.1946765507464,1.8126060697244837
625.0,595.6514317990775,4.695770912147601,617.5548018445935,1.1912317048650403,583.8701439542311,6.580776967323018
4386.0,4248.0376851567125,3.14551561430204,4294.432303021057,2.087726789305583,4487.984474646238,2.3252274201148584
1089.0,1178.7866419534212,8.244870702793495,1197.6278531700095,9.975009473830077,1251.1751203417402,14.892113897313152
950.0,882.7054449793508,7.083637370594656,883.0603693273883,7.046276912906491,933.1107976856246,1.7778107699342567
4127.0,4204.912219279004,1.8878657445845333,4320.101364731843,4.678976610900005,4169.519169959971,1.0302682326137846
1966.0,2226.623136531171,13.256517626204017,2162.4540597873083,9.992576794878348,2086.2839357615035,6.118206295091733
4156.0,4001.7559087240006,3.711359270356097,3988.0459560881122,4.041242635030986,4017.589833778054,3.3303697358504794
3797.0,3528.855385052753,7.062012508486889,3640.920034120723,4.110612743726024,3542.6271871399244,6.699310320254821
4241.0,4299.584488548722,1.3813838375081873,4181.523017250576,1.4024282657256253,4171.586099894883,1.6367342632661435
7050.0,6552.338012890229,7.05903527815278,6555.56191018313,7.013306238537165,6549.827409281026,7.094646676864878
1431.0,1485.9030578115091,3.836691670964999,1464.7650932128288,2.359545297891599,1386.241956167611,3.1277459002368215
429.0,427.9030155633341,0.25570732789414397,427.8488942956794,0.26832300800014636,425.00949654084206,0.9301872865170011
1946.0,1936.4405300253507,0.49123689489462213,1876.5874589601915,3.566934277482451,1886.9345092032931,3.0352256318965494
1877.0,1861.6049611916587,0.8201938629910106,1868.6391441989217,0.4454371764026791,1901.1998677627132,1.2892843773422062
3980.0,3659.5102674668724,8.052505842540894,3762.783837282111,5.457692530600224,3658.036460557879,8.089536166887466
2987.0,2908.90042866589,2.614649190964509,2886.3075892171573,3.371021452388439,2799.9447056978447,6.2623131671294034
945.0,858.8998892303179,9.111122832770597,886.3093367658264,6.210652194092444,855.066814304292,9.516739227059041
5483.0,5400.327530387712,1.5077962723379226,5402.782282078128,1.4630260427115003,5513.92788404953,0.5640686494533995
2469.0,2492.678870861074,0.9590470174594511,2550.57015744095,3.303773083878087,2442.877289785004,1.0580279552448768
1227.0,1161.6722934947243,5.324181459272675,1153.9616005997048,5.952599788125122,1119.5557180393323,8.756665196468434
1136.0,742.1411266076345,34.67067547468006,714.3480339531644,37.11725053229186,764.2631732673053,32.723312212385096
2314.0,2440.8552073883543,5.482074649453513,2496.7287081918394,7.896659818143446,2467.794491105068,6.646261499786868
7589.0,7441.811659616592,1.939495854307657,7269.888176930081,4.204925854129917,7405.096722177546,2.4232873609494487
2607.0,2405.840774315768,7.716119128662519,2392.755171414928,8.218060168203756,2460.315338029445,5.626569312257584
6987.0,7270.071857719017,4.051407724617394,7313.620996919433,4.674695819656981,7107.950794010598,1.7310833549534528
2952.0,2998.2367496099914,1.5662855558940183,3010.177305362141,1.9707759269017935,2913.6192262841514,1.3001617112414834
1952.0,1947.0982493936544,0.25111427286606347,2058.4870095495735,5.455277128564216,1900.3191898023833,2.6475824896320015
965.0,935.829688752981,3.022830181038234,953.913448291954,1.1488654619736833,958.1731734202235,0.7074431688887545
755.0,735.1130037611078,2.634039236939358,729.8697260791597,3.3285131020980527,726.392880795281,3.7890224112210555
3080.0,2856.654148759434,7.251488676641752,2803.663849335487,8.971952943653013,2889.1055896842504,6.197870464797065
11051.0,15942.626947250246,44.26411136775175,15788.119819042775,42.8659833412612,14523.135102876571,31.419193764153206
900.0,868.1027632136538,3.5441374207051317,865.6102484455072,3.8210835060547574,782.2429761188687,13.084113764570146
670.0,704.0394969877167,5.080521938465178,706.2995156325695,5.417838154114854,706.6914080645752,5.4763295618768915
1582.0,1664.3328748352196,5.204353655829307,1641.6267536416221,3.7690741872074685,1491.955146095207,5.691836530012196
2792.0,2817.356001009616,0.9081662252727863,2936.661994024485,5.181303510905623,2955.615738256328,5.860162544997416
6909.0,6887.9108440315695,0.3052418000930747,6806.81039900423,1.4790794759845127,7016.426097672961,1.5548718725280226
744.0,828.5034310324022,11.357988041989543,818.519777777091,10.016099163587501,793.6578583085779,6.674443321045423
765.0,741.115343696511,3.122177294573727,753.6460593145174,1.4841752530042611,764.411699659797,0.07690200525529114
3283.0,3558.678608823896,8.397155309896313,3569.341622689994,8.721950127626988,3581.9857710396036,9.107090193103978
896.0,724.1935181486324,19.174830563768705,713.981522380063,20.31456223436797,735.1715788196855,17.949600578160105
858.0,800.7765753470038,6.669396812703518,757.3134866788498,11.735024862604918,687.1288735079326,19.91504970770017
633.0,588.5677857213385,7.019307153027092,615.1026430394651,2.827386565645327,596.302864100806,5.797335845054344
2582.0,2025.5331360640764,21.55177629496218,1974.786517872818,23.51717591507289,2130.141690842724,17.500321810893723
1197.0,1206.4971200780892,0.7934101986707779,1251.352362323015,4.540715315205938,1253.1152072339044,4.687987237585995
1789.0,1704.4924459397462,4.723731361668744,1748.0227863721561,2.2905094258157557,1717.752692273072,3.9825213933442174
474.0,406.145462573032,14.315303254634603,398.13919993076865,16.00438820025978,406.1103643871457,14.322707935201331
744.0,812.5176108019241,9.209356290581196,816.8582465872452,9.792775078930802,788.8920016584412,6.033871190650705
6366.0,6018.811546144856,5.453792866087715,5995.695084751949,5.81691667056316,5811.84433078599,8.704927257524508
3927.0,4300.5624791938135,9.512668174021224,4301.494963201135,9.536413628753115,4395.3987674859245,11.927648777334467
3372.0,3388.868932621048,0.5002649057250256,3491.3815184038094,3.5403771768626755,3222.986233027366,4.419150859212163
7292.0,7054.64193071127,3.255047576641935,7272.120920799921,0.2726149094909367,7477.829847632219,2.548407126058953
7677.0,7112.563636745941,7.352303806878455,7057.635451363482,8.067794042419143,7433.327200611644,3.1740627769748078
2800.0,2752.8736932925594,1.6830823824085916,2719.995781521473,2.8572935170902514,2776.074051799406,0.8544981500212186
4292.0,4282.003088227228,0.23291965919786498,4463.040589106071,3.9851022624900025,4362.853913180437,1.650836746981298
1103.0,1098.4245365500487,0.4148198957344748,1106.1900436072947,0.28921519558428677,1057.9973636441734,4.08002142845209
525.0,519.0141431970887,1.1401632005545252,500.6441218879456,4.639214878486557,520.5631304880943,0.8451180022677492
2382.0,2503.0281045755637,5.080944776472028,2492.8599780243426,4.654071285656699,2499.7129815979265,4.94177084793982
4139.0,4084.9298621176613,1.3063575231297104,4406.351617080702,6.459328752855821,3850.0477925697264,6.981208200779743
2930.0,2857.4709181083044,2.475395286405992,2871.6978949305926,1.9898329375224364,2910.5138890868716,0.665054979970253
631.0,615.8314930288235,2.4038838306143417,611.9353818082403,3.021334103289965,554.883293268986,12.06286952947924
1433.0,1444.141060283203,0.7774640811725704,1425.7701304448478,0.5045268356700742,1343.9700134179668,6.212839259039302
933.0,865.0109317851862,7.287145575006833,846.2497219217007,9.297993363161767,815.2296408865883,12.62276089104091
1084.0,1100.8555238492418,1.5549376244687974,1122.1455912852962,3.5189659857284297,1069.1873850313893,1.3664773956282896
709.0,700.8596478946424,1.1481455719827334,709.3507679227446,0.04947361392730333,644.1851253286792,9.141731265348492
4925.0,4924.223722165906,0.015761986479063746,4937.1563622635595,0.2468296906306489,4897.301478755628,0.5624065227283733
18299.0,17051.465812544346,6.8174992483504795,17407.015122303095,4.874500670511529,17740.12132902903,3.0541487019562332
603.0,539.5023769751219,10.5302857421025,529.4101024109976,12.20396311592079,482.0216283745114,20.06274819659844
4493.0,4788.941826587239,6.586731061367441,4868.618244561943,8.36007666507775,5041.119574055795,12.199411841882819
3915.0,4459.327656869445,13.903643853625661,4318.949173914402,10.317986562309127,4424.717539218248,13.01960508858871
776.0,743.2615500540429,4.2188724157161195,744.525231403287,4.056026881019721,697.6998308766259,10.090227979816246
506.0,509.828649007339,0.7566500014503916,508.45743673153055,0.4856594331088042,490.50405148630205,3.0624404177268683
7131.0,7441.881453584991,4.35957724842225,7109.527915624274,0.30110902223707614,7118.129280762478,0.1804896821977602
8627.0,8358.799558859322,3.1088494394421917,8640.396628999533,0.15528722614504786,8699.065022563842,0.8353427908176878
4955.0,6417.891797378871,29.523547878483775,6480.581576358255,30.78873009804753,5873.443215279725,18.53568547486832
802.0,776.3919195428541,3.1930274884221808,809.9155917578233,0.9869815159380717,741.0849740652064,7.5953897674306186
953.0,931.5628489362164,2.2494387265250397,1046.6492471916583,9.826783545819342,937.4715218876768,1.6294310715974005
1303.0,1385.3059210491806,6.316647816514244,1398.593611967368,7.336424556206286,1482.4821342641872,13.774530641917663
12616.0,12353.483246850876,2.080823978670928,12383.024404535488,1.846667687575393,11876.703076234913,5.859994639862768
2964.0,3045.9824530281,2.7659397107995893,2990.5438400318344,0.8955411616678275,3091.7831078232366,4.311170979191519
1057.0,1041.4541372095734,1.4707533387347733,1061.0368859587988,0.38191920140008023,1155.1717042568662,9.28776766857769
1640.0,1653.8800245582174,0.8463429608669163,1641.814360650802,0.1106317470001203,1613.821398968037,1.5962561604855425
6091.0,5382.554654508339,11.631018642122164,5486.349791607772,9.926944810248363,5552.72968076257,8.837142000286162
4129.0,3308.3685099695604,19.874824171238547,3222.030914198067,21.96582915480584,3009.3268059657107,27.117297021900928
4864.0,5265.421451966075,8.252908140749907,5208.921919792867,7.09132236416256,4946.115647661784,1.6882328877833954
1873.0,1874.0841595918962,0.05788358739435107,1932.3205335830958,3.1671400738438744,1935.051703634452,3.3129580157208753
1716.0,1779.0059102081607,3.671673089053653,1754.8705188736988,2.2651817525465474,1761.9229267918508,2.676161234956343
1109.0,1225.6611981532126,10.519494874049826,1208.891212667357,9.00732305386447,1226.2384305840083,10.57154468746693
10819.0,11178.324070667682,3.3212318205719793,11146.098388166407,3.0233698878492183,10870.843228055492,0.4791868754551403
3692.0,3124.9845258671294,15.35794892017526,3165.472569290514,14.261306357245015,3278.652020425939,11.195774094638702
6146.0,6785.441102887336,10.404183255570054,6816.990069956101,10.917508460073238,6989.30038384168,13.721125672659939
645.0,655.7785153287158,1.6710876478629142,647.166933994649,0.33595875886030346,680.1325353705975,5.44690470861976
8138.0,7446.099919732132,8.502089951681842,7117.924819518084,12.5347159066345,6925.084045589767,14.904349402927416
530.0,528.3215396373445,0.3166906344633072,528.1350718421479,0.35187323733058323,523.5228928174549,1.2220956948198243
814.0,833.3340399097626,2.3751891781035166,847.3962377826068,4.102731914325162,868.6221453185341,6.710337262719175
2524.0,2414.6112974528446,4.333942256226441,2474.827906626618,1.9481811954588673,2475.8707065441527,1.9068658263014004
1654.0,1575.2686303574433,4.760058624096537,1576.2481979287036,4.700834466221066,1571.1949128129863,5.0063535179572956
1250.0,1322.9099748639253,5.832797989114024,1334.753800226322,6.780304018105762,1249.9999999999204,6.3664629124104985e-12
593.0,592.1974187022247,0.13534254599920822,566.4982466637811,4.469098370357325,578.6702164740336,2.4164896333838746
1948.0,2068.220917335139,6.171504996670374,2118.3913980225902,8.746991684937898,2189.1527998092383,12.379507177065623
2643.0,2670.0396243666532,1.023065621137088,2686.912429847343,1.6614615908945511,2680.1649783319144,1.4061664143743635
1372.0,1382.9138769669362,0.795472082138206,1437.6935414225486,4.78815899581258,1434.1863102952595,4.532529904902299
2184.0,1857.6927520397262,14.940808056789093,1835.0813167321874,15.976130186255158,1976.3546947982143,9.507568919495684
12613.0,12678.614112288484,0.5202101981168933,12785.79993361959,1.3700145375373811,12740.686279707747,1.0123386958514746
4560.0,4108.995865455038,9.890441547038636,4201.489774537504,7.862066347861759,4217.845712459675,7.503383498691332
1020.0,1020.0386902672349,0.003793163454398988,1015.1894456487084,0.4716229756168194,981.307489100536,3.7933834215160758
8777.0,7518.717090229013,14.336138883114815,7710.615965496917,12.149755434693894,8056.477424082389,8.209212440670058
686.0,696.8478327917617,1.5813167334929557,684.2707414254935,0.25207850940328025,679.333208788823,0.9718354535243501
1432.0,1399.7013143937688,2.2554948049044117,1408.2207146393691,1.6605646201557867,1342.5597797987352,6.245825433049215
2058.0,2019.9891243382185,1.8469813246735416,2048.1644467211686,0.47791804075954386,2021.408276060545,1.7780235150366883
5080.0,4750.034085819027,6.4953920114364845,4593.039317834677,9.585840200104789,4976.642629917122,2.0345938992692587
1024.0,1054.8200882218614,3.009774240416152,1062.5911058449144,3.768662680167423,1020.7743356131408,0.31500628777921813
4269.0,4152.054568704972,2.73941043089783,4176.021007394777,2.1780040432237673,4182.100126533809,2.0356025642115463
2925.0,2765.3815307636055,5.457041683295539,2882.1955645598796,1.4633995022263389,3182.833931550439,8.814835266681676
1932.0,1982.198852384826,2.5982842849288854,2021.3502572829325,4.624754517750128,1962.3072775415408,1.56869966571122
895.0,835.5047132376004,6.647518074011128,851.1732516960777,4.896843385913103,883.39227692409,1.296952298984361
816.0,907.4870886673389,11.211653022958194,895.2523931105065,9.712303077267958,857.4189940802756,5.0758571176808385
1556.0,1608.97186679558,3.4043616192532067,1632.3049463065977,4.903916857750494,1557.8289016550493,0.11753866677694869
15729.0,14916.332521589598,5.166682423614989,14984.165847944383,4.735419620164135,15453.303049384034,1.752793887824819
1269.0,1267.9223465650387,0.08492146847607158,1265.0697682864068,0.30971093093721275,1291.4509403978846,1.7691836404952366
14412.0,14048.054238228828,2.525296709486347,14455.276088628396,0.30027816145153957,14020.846309949553,2.714083333683368
16985.0,16063.130999484229,5.4275478393627985,15762.610384243404,7.196877337395326,15867.609133952003,6.578692175731512
7987.0,7941.079800248068,0.5749367691490191,8082.0382537371215,1.189911778353844,8161.575541290702,2.1857461035520465
5702.0,5940.492841899092,4.182617360559314,6050.267073819785,6.107805573829969,6000.132448001774,5.2285592424022065
2070.0,1877.164228580849,9.315737749717435,1689.8439418379614,18.36502696434969,1691.590824441473,18.280636500411937
2318.0,1786.6590169185117,22.922389261496473,1752.827928433345,24.38188401926898,1840.3878749763699,20.6044920200013
7405.0,7796.787667472937,5.290853038122037,7712.839864706029,4.15718926004091,8217.33762657172,10.970123248774067
5937.0,5796.527790039034,2.3660469927735592,5693.6645850722625,4.098625819904623,5779.732787084169,2.6489340225000992
995.0,1004.8593673424937,0.9908911902003689,957.5650840995754,3.7623031055703104,954.3682987406517,4.083588066266166
14527.0,14815.810094376484,1.9880917902972663,14776.090956482678,1.7146758207660078,15358.390532563419,5.723071057778059
5807.0,5346.090690274338,7.937132938275561,5369.607335096073,7.532162302461283,5395.56277856993,7.0851941007416945
776.0,763.4342035392165,1.6193036676267436,772.8694622385057,0.40341981462555904,741.1903804042574,4.485775721100845
973.0,1122.7433999091122,15.389866383259221,1100.647059582153,13.118916709368234,1018.867374638629,4.714015892973179
6047.0,6352.241348307762,5.0478145908344905,6348.56236102018,4.9869747150683,6598.113164989338,9.113827765657975
2388.0,2415.111134721101,1.1353071491248252,2473.5221790655314,3.581330781638669,2478.895310651694,3.806336291946994
640.0,624.5042383175517,2.421212762882554,617.889955793545,3.454694407258589,603.194727669852,5.750823801585625
1278.0,1209.3802019321165,5.369311272917331,1199.7354460455128,6.123987007393361,1186.1638271388665,7.185929018868036
645.0,619.1200751054934,4.012391456512658,618.5248425443947,4.104675574512451,622.1946501036509,3.535713162224662
1259.0,1274.2459997607384,1.2109610612183015,1296.6802150004135,2.9928685464982885,1300.1618578544967,3.269408884392113
2196.0,2353.763088766781,7.184111510327005,2368.153505231254,7.839412806523398,2428.714859180547,10.597215809678831
802.0,802.6598945883443,0.08228112074118288,797.6027686474428,0.5482832110420501,777.0886931029324,3.1061479921530624
672.0,706.572536649178,5.144722715651489,707.4818483466112,5.280036956340949,635.6680268976509,5.406543616421003
3080.0,3139.8240712810034,1.9423399766559546,2989.553669565132,2.9365691699632412,3169.2180295547237,2.896689271257262
3655.0,3447.9859897699957,5.663858009028845,3506.868007633727,4.052858888270127,3528.0446475777903,3.4734706545064205
4922.0,5913.1921304312755,20.137995335865003,5703.141563520051,15.870409661114405,5989.357046026512,21.68543368603234
2369.0,2362.1367386860643,0.2897113260420308,2376.6598169368635,0.3233354553340454,2456.334434828743,3.686552757650604
3282.0,3186.7468373942024,2.902290146428933,3258.528954519289,0.7151445911246473,3054.9567236582343,6.917832917177505
3276.0,3505.4906842830246,7.005210142949469,3497.108619655476,6.749347364330773,3539.297321262263,8.037158768689341
11795.0,11600.953118635296,1.6451621989377192,11873.067486832648,0.6618693245667467,11435.175777645867,3.050650465062593
561.0,552.3938379730398,1.5340752276221374,547.558406598337,2.3960059539506235,560.863460594763,0.024338574908564132
2385.0,2325.689296450669,2.4868219517539125,2291.06101480567,3.938741517581976,2333.848184780889,2.144730197866293
2961.0,3575.064206043707,20.738406148048195,3543.7898755352817,19.682197755328662,3856.10476427459,30.22981304540999
11057.0,11107.78152385994,0.4592703613994721,11225.126673914821,1.5205451199676348,10886.618395871565,1.5409388091565104
524.0,555.4316635892008,5.998409081908541,555.9566038463123,6.098588520288608,549.5075867308788,4.867860063144801
4242.0,3950.696873897755,6.867117541307052,4011.756737169885,5.427705394392147,4111.248187283585,3.082315245554334
545.0,516.0668941965811,5.308826752920904,527.2654681886032,3.254042534201244,527.0210418522452,3.2988914032577683
994.0,1096.1985296210833,10.28154221540073,1102.9475916707936,10.960522300884668,1038.5152749252104,4.47839787979984
4037.0,4067.141983978944,0.7466431503330234,4065.1967045047745,0.6984568864199782,4027.124448461778,0.24462599797429344
1223.0,1365.4646707096617,11.64878746603939,1441.423007686665,17.85960815099468,1491.4267971449037,21.9482254411205
2086.0,2083.3765858252295,0.12576290387202588,2044.3176718416794,1.9981940631984954,1967.1049904457932,5.699664887545868
2231.0,2340.480341895385,4.907231819604895,2322.560420696871,4.1040080993666965,2325.511801388457,4.236297686618427
5278.0,5405.552066987621,2.4166742513759267,5412.039804151928,2.539594622052451,5478.136042120188,3.7918916657860553
3212.0,3081.7840631779595,4.054045355605245,3110.7807797839578,3.15128331930393,3220.3532299622457,0.2600631993227172
10333.0,10624.662699700033,2.82263330784896,10507.999826387804,1.6936013392800173,10501.570968860486,1.631384582023475
904.0,911.5072240016589,0.8304451329268661,917.7638464358847,1.5225493845005216,929.7276929241018,2.845983730542235
1412.0,1409.7240733863493,0.1611846043661936,1442.768987849,2.1791067881728075,1389.096320177837,1.6220736417962456
2404.0,2663.1520873241943,10.780036910324222,2670.0822174526693,11.068311874071101,2647.3617524145325,10.123201015579554
571.0,581.6484353072541,1.8648748348956374,576.1335567602811,0.8990467180877525,597.253886055663,4.597878468592464
1546.0,1521.0142763186461,1.6161528901263826,1525.1623869528473,1.3478404299581288,1531.3286601671982,0.9489870525745004
2143.0,1895.0724932894905,11.569179034554807,1925.1770017866615,10.164395623580889,1842.2861164918925,14.032379071773565
599.0,536.0423713811654,10.510455529020806,553.7887518088169,7.547787677993845,587.9354086419884,1.8471771883157972
12616.0,12317.07053013512,2.3694472880855986,12213.809800477762,3.1879375358452586,12041.932456700682,4.550313437692751
4307.0,4486.784551820854,4.174240813114794,4543.095684267288,5.481673653756388,4347.813918353965,0.9476182575798738
1778.0,1988.584626555819,11.843904755670366,1939.1784070081185,9.065152250175393,2081.1393978988626,17.04945994931736
4446.0,4420.695636402713,0.569148978796383,4414.40034887269,0.7107433901779059,4425.485880916873,0.4614061872048425
5649.0,5947.71797440222,5.287979720343771,5842.132117790496,3.4188726817223514,5939.563225950958,5.143622339369065
4672.0,4488.658868763631,3.9242536651620017,4484.293830908644,4.017683413770463,4328.881229024507,7.344151776016548
5342.0,5162.798389898188,3.3545789985363466,4994.811023058604,6.499232065544658,5258.056194121757,1.571392846840948
2375.0,2393.8297264008015,0.792830585296906,2348.3033560805966,1.124069217659091,2346.724690484709,1.190539348012259
730.0,701.4768367468406,3.907282637419095,730.1441411634164,0.019745364851562593,684.7708571987183,6.195772986476943
421.0,478.04370862289284,13.549574494748892,490.9375370564363,16.612241581101266,504.8351308737551,19.913332749110467
540.0,548.3913919241858,1.553961467441809,545.3914650398309,0.9984194518205379,509.34375225055163,5.677082916564513
